Actual,Predicted
28.2,29.18119188656998
22.8,25.70958445641241
20.3,20.334124560804035
16.1,16.779848787746417
22.1,23.648781721354162
19.4,19.74863162495857
21.6,22.254623692046355
23.8,23.19376688806111
16.2,17.883305437209234
17.8,17.743990211923602
19.8,17.840969896370574
23.1,22.860423850938847
21.0,20.63218818009561
23.8,24.58012150685261
23.1,24.227885104465187
20.4,21.766694014153167
18.5,18.399670265361898
25.0,24.99763793585758
24.6,25.669630836145537
23.0,24.048887308946593
22.2,20.888233617934482
19.3,20.459040447196088
22.6,24.39915415035553
19.8,21.631150049623894
17.1,17.24312289588901
19.4,21.207775759386617
22.2,24.60455782585717
20.7,24.303402102857238
21.1,22.620712106088927
19.5,21.55553016850129
18.5,20.856612590212784
20.6,23.642780146171127
19.0,22.666927682819235
18.7,22.041771217250925
16.5,21.71434276811801
23.9,24.57873774538871
31.2,29.332046708606022
17.5,18.02674824800946
17.2,17.18070020259816
23.1,22.995433523763843
24.5,23.974631799474484
17.8,17.959034849972987
21.7,20.864638456016205
22.7,21.901265024673577
22.6,18.78432370695606
25.0,22.60484933550884
19.9,18.561985810426304
20.8,18.681669195573875
16.8,18.079400460076727
21.9,17.188964303595853
15.0,18.32315598746189
13.9,13.272039672618416
13.3,14.626864934336893
13.1,10.852320177237214
10.2,11.607268428143897
10.9,12.722741325671821
11.3,11.304776285490977
12.3,11.377158100131794
7.2,8.803636329714031
10.5,8.645710196428535
10.2,9.885157934564532
11.5,12.32692947944194
15.1,14.574620700427833
23.2,15.769655346000977
9.7,10.226901094567646
13.8,15.87658116108986
12.7,13.220825754984183
13.1,15.586460697154255
12.5,15.326319240956332
8.5,13.258781343334343
7.2,12.374641714919175
12.1,14.033037123122673
8.3,9.357312531967043
17.2,14.036824365372013
27.5,17.81291858332193
17.2,14.923278142234821
16.3,15.77193080411866
7.2,9.820411940855838
7.5,10.876154354595558
10.4,11.045937485801005
8.4,10.7401189217859
16.7,16.30679316198115
14.2,16.421450862106976
20.8,16.85694111463713
8.3,9.464204016151475
10.2,12.935497958984701
10.9,11.265852285955727
11.0,13.249065201661498
9.5,12.07534559871436
14.5,16.7928416008154
14.1,17.185130727311893
16.1,19.726431770881767
14.3,15.933209650258611
11.7,13.871730188971629
13.4,11.708937797163893
9.6,10.341557784696857
8.7,7.479271108115654
12.8,11.148146802742648
10.5,8.351285891721929
17.1,13.584616542055626
18.4,15.805180163868693
15.4,13.892105724097476
10.8,11.552634117466138
11.8,9.75597633589952
14.9,16.22296822854165
12.6,14.523376737657415
14.1,14.012478782956878
13.0,15.75596909312681
15.2,17.499613314125632
16.1,16.716888921838226
17.8,19.253228062976106
14.1,14.24543245893874
12.7,11.938356651494939
14.9,17.076225766422716
20.0,16.82711177740586
16.4,19.146064995578
17.7,19.024435533371605
19.5,17.90599792622994
20.2,21.128391361945507
21.4,18.25183606813519
19.9,19.500109207336198
19.0,14.652208723430666
19.1,16.785541280054055
19.1,14.204208969574083
20.1,15.017354561756186
19.9,18.660889199155452
19.6,21.125113174338473
23.2,20.85637081271654
29.8,23.89551988041009
13.8,15.818141511189397
13.3,15.811582974247763
16.7,17.266351547707057
12.0,12.12172623975876
14.6,15.476699796680947
21.4,16.790456514829046
23.0,21.96503049363652
23.7,25.884969135566134
25.0,27.837386219672418
21.8,22.44731267629067
20.6,21.232877709682345
21.2,23.43706834343589
19.1,19.057785330166553
20.6,20.521347079345286
21.8,19.37237415767515
24.5,20.96813373572245
23.1,19.955225781074805
19.7,16.190974709545486
18.3,18.07389899140695
21.2,20.124150446155213
17.5,17.333804624153515
16.8,18.979698987782278
22.4,22.276786771962882
20.6,19.166137246204126
23.9,24.73946479279969
22.0,23.108345273546224
11.9,18.37498736822624
